Bankrupt?,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Operating Profit Rate,Operating Expense Rate,Research and development expense rate,Cash flow rate,Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,Total Asset Growth Rate,Cash Reinvestment %,Interest Expense Ratio,Total debt/Total net worth
0,0.5485839713,0.5983294657,0.9989962412,4870000000,2460000000,0.4565159407,0.02217475122,0.8490374459,7940000000,0.3546998994,0.6312923796,0.007834286287
0,0.5464960651,0.6004050217,0.9989377744,0.0001402670671,0.0001147749096,0.4722108989,0.0220189646,0.8478653923,6030000000,0.3857717671,0.6298660292,0.003060396319
0,0.5305958563,0.5946972427,0.9989597283,2680000000,458000000,0.4867869455,0.02203890806,0.8479137657,4780000000,0.4067285124,0.6410319722,0.004583299136
0,0.5993361529,0.60703527,0.9991391732,4510000000,1320000000,0.4737391275,0.02213382128,0.8480744729,7740000000,0.3830054767,0.6310581362,0.008811862227
0,0.5679104877,0.6005059168,0.999023857,5570000000,0,0.4623470304,0.02215477614,0.8481718784,6780000000,0.3788886405,0.6315769647,0.01334500588
0,0.6299052412,0.6079865665,0.9991826189,169000000,815000000,0.4707900321,0.02216756082,0.8480929188,0.0001057715386,0.3886405126,0.6307554006,0.007057332276
0,0.6057069436,0.6114169994,0.999125423,0.0001291659637,0,0.4797329374,0.02213080289,0.8481425038,8500000000,0.3860884468,0.6306149916,0.001344166917
0,0.5743348145,0.6044119979,0.9990573657,8490000000,5230000000,0.4745946671,0.02202280474,0.8479729383,8690000000,0.3870757423,0.6307601951,0.003384127158
0,0.5423737887,0.6123250551,0.9989775226,0.0002918665106,0.0003144425038,0.4713016784,0.02210226255,0.8480170766,6470000000,0.3877370441,0.6306122519,0.002122032847
0,0.5377161518,0.6163248245,0.9990111468,0.0003222789085,0.0002186835556,0.4631606318,0.02217315511,0.8482475323,6300000000,0.3781341977,0.6309204668,0.003305702222
0,0.5617003052,0.6022355468,0.9990492774,5800000000,4570000000,0.461914228,0.02213081869,0.8480668381,664000000,0.3747624902,0.6308060848,0.004180231445
0,0.4730445955,0.5935369492,0.9989391609,2890000000,357000000,0.4598374475,0.02196678287,0.8477003089,535000000,0.3429082374,0.6299345214,0.02295662007
0,0.4727233792,0.5925568256,0.9989420496,983000000,136000000,0.4544106422,0.0218885893,0.847819513,6080000000,0.3439607317,0.6298495911,0.0144238047
0,0.5699983939,0.597349342,0.9989842243,4480000000,713000000,0.4848510774,0.06293017822,0.8482312275,6210000000,0.3925617525,0.6306492377,0.001350550342
1,0.2902189625,0.5983294657,0.9989713986,7320000000,3380000000,0.4571047533,0.02198609422,0.8479274707,3140000000,0.3730952647,0.6305862248,0.006436316217
0,0.5047914771,0.5909352974,0.9988831205,4300000000,866000000,0.4850540584,0.02184878138,0.8434071398,5460000000,0.3827446816,0.6301882851,0.002647297531
0,0.4532362546,0.6060839735,0.9989251797,0.0002473464605,1970000000,0.4625399462,0.02251401143,0.8481387511,5690000000,0.3772307291,0.6305358831,0.002820561924
0,0.5507789496,0.6030499142,0.9989541821,0.0001666321877,0.0001504298371,0.5259723376,0.02202359489,0.8479110129,4100000000,0.3821020081,0.6305968411,0.00101587649
0,0.5666256224,0.6087576933,0.9990914522,0.0001206088631,6300000000,0.4924720901,0.02204255857,0.8479803261,8120000000,0.3799970195,0.6310690949,0.006967052408
0,0.6205899673,0.6083252857,0.9991300449,7490000000,3890000000,0.4958170823,0.02203893967,0.8479852081,5250000000,0.3839648299,0.6306461555,0.001863048177
0,0.6671128005,0.6240288848,0.9993421896,0.0001145957655,0.0001040784313,0.528341008,0.02209276491,0.8480312757,6230000000,0.3882493201,0.630624238,0.001093389507
0,0.599443225,0.6231064155,0.9991926715,0.0002523188297,0.0001984790966,0.4936664905,0.02209766386,0.8480524743,6270000000,0.3821020081,0.6306708127,0.001314073628
0,0.57005193,0.6041669669,0.9990332164,0.0001052292095,7160000000,0.5052028552,0.02201457134,0.8479553042,3800000000,0.3912112067,0.631372173,0.00147913076
0,0.5106269072,0.5848743856,0.9986199039,0.0002091864175,0.0001757278571,0.4642963187,0.0217359791,0.847950728,4560000000,0.3791494356,0.6301067794,0.008237353979
0,0.5446223031,0.5991942807,0.9989860731,7000000000,2700000000,0.4679935918,0.02202380033,0.8479519867,5560000000,0.3798852502,0.6319831235,0.01073509698
0,0.5158734408,0.6152149786,0.9990778176,0.0002459588225,0.0002490751366,0.5153904867,0.02251037673,0.8482104641,3290000000,0.3904008793,0.6306098547,0.0003602075525
0,0.5805985331,0.6046354084,0.9990741201,7170000000,2380000000,0.4828749486,0.02210719311,0.8480622149,5970000000,0.3848869267,0.6310492322,0.002986530973
0,0.5572568125,0.6227604895,0.9991115574,0.0003250541844,0.0003188569234,0.4884611191,0.02208062816,0.8479920547,5270000000,0.3917514251,0.6306341694,0.00158126556
0,0.3942930564,0.6132547313,0.9988756099,0.0004115502818,0.0003511161435,0.4603792892,0.02203607932,0.8480725789,3800000000,0.3741198167,0.6305571157,0.008418825632
0,0.5243321377,0.6203462143,0.9990399181,0.0003494534846,0.0004270102036,0.4816771932,0.02202484334,0.8479505398,4990000000,0.3816176745,0.6336512514,0.001514695556
0,0.4169388083,0.5566958302,0.9981109184,0.0002651544805,0.0002991618206,0.4553081201,0.01883265566,0.8478051492,5200000000,0.3695465892,0.6304540349,0.02844636555
0,0.4613201992,0.5935153288,0.9988719124,9560000000,2800000000,0.4574754871,0.02225544167,0.8481203876,5770000000,0.3635855594,0.6306043753,0.005715901112
0,0.5119653086,0.5925640323,0.9988463765,0.0001060386649,3550000000,0.4614831031,0.02192852365,0.8478330062,7630000000,0.3744644387,0.6300197942,0.008953209495
0,0.5525456395,0.6078063967,0.999051935,0.0001448925269,0.0001042482167,0.4849651493,0.02207410149,0.8480140886,4290000000,0.3844212213,0.6306132793,0.0008070473012
0,0.6349911666,0.6114025858,0.9992064217,4790000000,1820000000,0.5220787935,0.02205254611,0.8480006659,6120000000,0.3888361089,0.6306122519,0.0007623633263
0,0.5618609133,0.6002608859,0.9989898862,8580000000,6400000000,0.4787331304,0.02201054156,0.8479424344,6060000000,0.3863585559,0.6369923015,0.007279840232
0,0.5894855185,0.6069848225,0.9990818617,0.0001016444781,3720000000,0.5077677965,0.02204842151,0.8479853375,6500000000,0.3866752356,0.6329091382,0.007029062822
0,0.5835965523,0.5982357774,0.9990140355,2890000000,730000000,0.4739941119,0.02204205287,0.847984714,6610000000,0.3819809247,0.630646498,0.00196791873
0,0.6328497243,0.6310987475,0.9992509073,0.0003193879962,0.0003776026611,0.4989859339,0.02206782767,0.8479838553,6340000000,0.3913974889,0.6306122519,0.00153840542
0,0.5490122598,0.6167428184,0.9990626809,0.0002807654072,0.0002838811373,0.4845323469,0.0220643668,0.8479839023,7500000000,0.3874576208,0.6306276626,0.001737203513
0,0.5625568821,0.6608267631,0.9993536288,0.0006673382063,0.0004584204969,0.4965182893,0.02207331134,0.8479811613,7250000000,0.3886032562,0.6306214983,0.001915939412
0,0.5401788104,0.6015509016,0.9989796024,0.0001156364939,222000000,0.468939718,0.02207454398,0.8479668916,7330000000,0.3818691554,0.6319776441,0.00686856528
0,0.5290968467,0.6005203304,0.9989509467,0.0001289346907,0.0001249620317,0.4503174723,0.02199495974,0.8479139892,4900000000,0.3619462762,0.6306125943,0.0009192131973
0,0.564377108,0.620562418,0.999163207,0.000238095541,0.000190838755,0.4770824421,0.02207438595,0.8480020894,0.0002087507214,0.3809004881,0.6306122519,0.0009757521043
0,0.5376626158,0.5933063319,0.9987834033,0.0001808554765,7100000000,0.4871643894,0.02193522415,0.8477447884,487000000,0.3807794046,0.6299667128,0.002383753272
0,0.5929653622,0.6141123395,0.9991206856,0.0001769238357,0.0001850660525,0.4817006786,0.02205213523,0.847976244,6060000000,0.3954584404,0.6307639621,0.003509059904
0,0.582365223,0.6256432062,0.999101967,0.0003809066109,0.0004397441063,0.4799510162,0.02206776446,0.8479764322,5320000000,0.3759081256,0.6306238956,0.001760913377
0,0.544515231,0.6185589299,0.9990944564,0.0002747523095,0.0002419441511,0.4872667187,0.02203492569,0.8479615273,5750000000,0.3897116352,0.630642046,0.001199171979
0,0.5567214519,0.6061344211,0.9990342563,0.0001356416074,7110000000,0.4709057816,0.02215201061,0.848372336,6890000000,0.3840672851,0.630615334,0.001429887196
0,0.5323090101,0.5884417475,0.9987726574,0.000113555037,4530000000,0.467064241,0.0217462985,0.8477853975,5070000000,0.3835829515,0.6304564321,0.004771154214
0,0.5922693934,0.6049308869,0.9990498552,0.0001007193862,1880000000,0.5011902066,0.02206657923,0.8480212999,6440000000,0.3841604262,0.6306122519,0.0006884979801
0,0.5394828417,0.6296645959,0.9991084376,0.000436643401,0.0003100280842,0.5306660628,0.02204266919,0.84795661,5030000000,0.3845795611,0.6306122519,0.0004203941309
0,0.5926976819,0.612779083,0.9991607805,0.0001157521304,8930000000,0.4834134353,0.02214603705,0.8480847311,0.0001392959018,0.3836108938,0.6310574513,0.004137371306
0,0.5653942931,0.6158707966,0.9990416513,0.0002845814115,0.0001652011643,0.4783171032,0.02207783102,0.8479742794,6370000000,0.3851570359,0.6306122519,0.002121120929
0,0.4489533701,0.604613788,0.9986013008,0.0005445322498,0.0005268440007,0.4726688642,0.02203035861,0.8480060538,4970000000,0.3854178309,0.6305941015,0.001264830064
0,0.396809251,0.6142925093,0.9987118795,0.0005890523,0.0005278627129,0.4245086938,0.0223679753,0.8480813195,719000000,0.3604187623,0.6306122519,0.0009757521043
0,0.6348305584,0.6258522031,0.999235424,0.0002506999188,0.0002125712823,0.4964562207,0.02215273755,0.8481231168,69000000,0.3898327186,0.6306129368,0.001025907586
0,0.551100166,0.6033381859,0.9989496757,0.0001753049248,2070000000,0.4645177524,0.02201496642,0.8479108717,6980000000,0.3838158042,0.6332166683,0.01922687604
0,0.4426361154,0.5975943729,0.9987862919,0.000246768278,0.000263506893,0.4651753437,0.02197626471,0.8474920871,5180000000,0.4241179539,0.6303920494,0.03126875131
0,0.5461213127,0.6165049943,0.9989611149,0.000379056427,0.00028048543,0.5073198963,0.0220164361,0.8479201064,4460000000,0.3863119854,0.6307023191,0.0005188812592
0,0.6028695326,0.6151573243,0.9991879341,0.0001266219608,8460000000,0.5013495718,0.02205621242,0.8479950428,6330000000,0.3878581275,0.6306338269,0.0009666329257
0,0.636383104,0.6280863085,0.9992748256,0.000247230824,0.0001896502574,0.488632227,0.02210665581,0.8480168766,698000000,0.3966506464,0.6306122519,0.002145742711
0,0.542641469,0.6298303521,0.9989534888,0.0005966843086,0.0004991689855,0.4785033089,0.02203663242,0.8479173772,5750000000,0.377389069,0.6308988918,0.0004833164629
0,0.5748701751,0.6211317546,0.9990871769,0.000323319637,0.0002743731567,0.4624510371,0.02209203797,0.8480269583,6870000000,0.3770723893,0.6306625937,0.002453970946
0,0.4508271321,0.6090892057,0.9985920571,0.0006254777955,0.000623112305,0.5203995873,0.02200082268,0.8460603445,6010000000,0.4252449611,0.6306050602,0.001307690203
0,0.4310187912,0.591677597,0.9988890134,4900000000,560000000,0.4725916979,0.02187076344,0.8473523667,3570000000,0.4448604746,0.6304180765,0.01212759555
0,0.6288880561,0.6218596405,0.9993268219,9520000000,6010000000,0.5187371564,0.02210670322,0.8480400987,6280000000,0.3946387989,0.6308365639,0.00323001304
0,0.5924300016,0.6070208565,0.9991037002,8040000000,1580000000,0.4984105416,0.02203645859,0.8479875609,5780000000,0.3881002943,0.6311625868,0.002506862182
0,0.485839713,0.5987402528,0.9988833516,0.0001680198256,7910000000,0.4577136962,0.02201479259,0.8436536298,8100000000,0.3670969785,0.630286229,0.01647470796
0,0.588040045,0.6134204875,0.999015191,0.0002716301242,0.0002786177909,0.4818097179,0.02207220512,0.8479605274,6970000000,0.3948995939,0.6306180737,0.001985245169
0,0.54167782,0.6038354545,0.9990111468,0.0001218808646,0.0001001733678,0.4587587965,0.02203814952,0.8479582687,5360000000,0.3641350918,0.6306461555,0.002037224487
0,0.5660902618,0.6135574165,0.999073889,0.0002151995152,9810000000,0.4731117318,0.02212388115,0.8480282171,6650000000,0.3892925003,0.6308615635,0.00443283269
0,0.5598800792,0.5983510861,0.9989816823,6340000000,3530000000,0.475228773,0.0219937429,0.8479358937,5500000000,0.3809936291,0.6309663566,0.001939649276
0,0.5827399754,0.6038066274,0.9990477753,8480000000,7060000000,0.4808736569,0.02203991946,0.8479741382,5390000000,0.3916396558,0.6312180655,0.004157433498
0,0.5190320681,0.6116980643,0.9991058956,0.0001533339909,0.0001220756805,0.4780034054,0.0220591992,0.84802857,4960000000,0.3906709884,0.6306122519,0.001332311985
0,0.5496011564,0.6028553309,0.9989618082,0.0001555310843,0.0001640126667,0.4607215051,0.02204891141,0.8479217534,6170000000,0.3735702843,0.6307509486,0.006737249109
0,0.453611007,0.5970610704,0.9988397903,0.0001846714808,9690000000,0.4620417201,0.02198309164,0.8468154486,4680000000,0.382856451,0.6302430789,0.02248698237
0,0.6306012099,0.6217803658,0.99919868,0.0002220220683,0.0001799724914,0.5231792523,0.02207949034,0.8479954545,59000000,0.3934652211,0.6306304023,0.001677016934
0,0.6447882649,0.6078352239,0.9990512417,0.0001459332553,0.0001320930173,0.4687182842,0.02213638137,0.848036593,7260000000,0.3826981111,0.6306122519,0.004640749961
0,0.5176401306,0.56476023,0.9983780636,0.0001284721447,2210000000,0.4685404662,0.02135676873,0.8472162579,574000000,0.3833035282,0.6302273257,0.01481319363
0,0.5727822689,0.6156257657,0.999127734,0.000190106396,0.0001305649489,0.4626624057,0.02208595379,0.8480135592,7380000000,0.3652434708,0.6306862235,0.006905041994
0,0.5654478291,0.6063650384,0.9989786781,0.0001949631287,0.0001775954962,0.4887043607,0.0220545373,0.8479594686,5180000000,0.3895439812,0.6306122519,0.0007094720908
0,0.6084372825,0.6102999467,0.9991733751,6330000000,4070000000,0.4701206982,0.02228353952,0.8481710431,0.0001357068797,0.3840020864,0.6308410159,0.01326475711
0,0.6201616789,0.6230847951,0.9991630914,0.0002790308598,0.0001910085404,0.4847822987,0.02208590638,0.8480023482,6070000000,0.3761223501,0.6306122519,0.001352374178
0,0.6570480218,0.6559765923,0.9993461182,0.0006231650657,0.000654352813,0.5139075514,0.0221442355,0.8480765316,8240000000,0.4027793301,0.6306122519,0.0008535551118
0,0.4532897907,0.5959872584,0.9987429617,0.0002643450251,0.0001487319834,0.4536020734,0.02195676373,0.8464778587,4900000000,0.367907306,0.6306122519,0.0006921456515
0,0.5855238503,0.6197408438,0.9993194268,6850000000,0,0.4779346267,0.02208619084,0.8480355696,6530000000,0.3833687269,0.6306738949,0.001328664314
0,0.6157181862,0.6229118321,0.9991543099,0.000284697048,0.0003298929724,0.4842136165,0.02210431695,0.8480018776,935000000,0.393111285,0.6306351968,0.001818364202
0,0.556828524,0.6144726791,0.998956493,0.0003472563912,0.0003382124555,0.4783087156,0.02203577906,0.8479179536,5220000000,0.3762434336,0.6306122519,0.001056912793
0,0.5641094277,0.6064298995,0.9990277856,0.0001467427108,0.0001677479448,0.4669031982,0.02209587812,0.8480008659,5610000000,0.3754051637,0.6306122519,0.001629597206
0,0.5758338241,0.5997996512,0.9990141511,5420000000,1850000000,0.4582622481,0.02203560522,0.8479668564,4810000000,0.3641164636,0.6306122519,0.00203175298
0,0.5649124685,0.6143934043,0.998980989,0.0003214694531,0.0002416045804,0.4665609824,0.02221430629,0.8486813513,9710000000,0.3819436683,0.6306122519,0.00175544187
0,0.591894641,0.6232721717,0.9990670717,0.0003777844256,0.000299840962,0.4991570418,0.02204535572,0.8479506104,7850000000,0.3987276927,0.6306557444,0.001205555404
0,0.6559237647,0.6197840845,0.9992089637,0.000179814748,7640000000,0.4987410147,0.0220798222,0.8480099477,8240000000,0.3881375508,0.630616019,0.001176374032
0,0.5892178382,0.610184638,0.9990413047,0.0001934598543,8130000000,0.4844518256,0.02207487584,0.8479923488,6870000000,0.3871036847,0.630888618,0.003839174167
0,0.3743776433,0.6166347166,0.9984895667,0.0008492344112,0.0007144568337,0.4291772561,0.02199491233,0.8476773927,3270000000,0.3553891435,0.6306122519,0.0009866951185
0,0.5516355265,0.621809193,0.9989599594,0.0004613896107,0.0004675889068,0.4801690949,0.02201412886,0.8479197535,5390000000,0.37115793,0.6306122519,0.0005663009876
0,0.4675839178,0.5995618271,0.9988841604,0.0001803929305,1660000000,0.4645781435,0.02201465036,0.8477232251,3900000000,0.3831265601,0.6303619129,0.003556479632
0,0.6301729215,0.627135012,0.9993811291,0.0001254655959,1920000000,0.4769398522,0.02210681384,0.8480331462,6690000000,0.3501918706,0.6306228682,0.001225617596
0,0.6000856577,0.6246847029,0.9990870614,0.0003805597014,0.0004032402519,0.4666884745,0.02216362586,0.8484365789,7650000000,0.3822230915,0.6306122519,0.001902260644
0,0.6678623053,0.6220181899,0.9991837744,0.0002408708168,0.0001852358378,0.4820714124,0.02211827106,0.8480378753,7780000000,0.3946294847,0.6306122519,0.002471297386
0,0.7212377536,0.6100260886,0.9991424085,9000000000,9030000000,0.4674366523,0.02217546236,0.8480919777,7160000000,0.3809191163,0.6306351968,0.005816212076
0,0.6021200278,0.6110350394,0.9990645297,0.0001838620253,0.0001723321498,0.4661365676,0.02208023308,0.8479831141,6740000000,0.3783484222,0.6307040315,0.007388358457
0,0.5574174206,0.5965854221,0.9989820289,3470000000,1900000000,0.4611090142,0.0220164361,0.8479504221,8200000000,0.3749208301,0.6316855249,0.01375354508
0,0.594678516,0.6168365067,0.9990430379,0.0002985734273,0.0002942380449,0.4765372453,0.02216776626,0.8481441978,8210000000,0.4072687307,0.6306122519,0.00389753691
0,0.69698592,0.6207570014,0.9993494691,5480000000,4070000000,0.5246353472,0.0221287801,0.8480624266,5780000000,0.3931578555,0.63065095,0.001495545281
0,0.6617056588,0.61125845,0.9991104019,0.000141654705,9510000000,0.4803620107,0.02248098303,0.8483409027,0.0001816479718,0.4031146381,0.6306372515,0.003315733319
0,0.4743294609,0.4497614552,0.9954962002,0.001167466042,0.000388129354,0.4594130327,0.02209159549,0.8434543133,0.0005521058651,0.3545415596,0.629978014,0.08179629579
0,0.5564537716,0.6012986639,0.9990089514,8340000000,0,0.4625349136,0.02214124872,0.848070779,6080000000,0.386107075,0.6314064191,0.01795931023
0,0.5804379249,0.6299961083,0.9990942253,0.0004584986983,0.0002645256052,0.4794729205,0.02208658591,0.8479999366,8610000000,0.4060206401,0.6308064273,0.007721208474
0,0.381605011,0.4326525317,0.9957813708,0.0006074385025,0.0001351491539,0.4513676052,0.02209159549,0.831638396,0.0004244219787,0.3289650162,0.6305221846,0.007672876827
0,0.5714438674,0.5988771819,0.9989857265,6780000000,4650000000,0.4721354101,0.02199102478,0.847934929,0.0001055703602,0.3850080101,0.6313516253,0.003678676625
0,0.6272284384,0.649728304,0.9975813655,0.002289024397,0.00286716553,0.4550531357,0.02337568939,0.8480976714,2820000000,0.2841268954,0.6312595033,0.03601710758
0,0.4005032389,0.5946395883,0.9988563136,0.0001292816002,7370000000,0.438157067,0.02224211969,0.8356472659,0.0001247064466,0.2734808688,0.6306122519,0.007414804074
0,0.6788907329,0.6261548884,0.999204804,0.0002863159589,0.0003287044748,0.4851362573,0.02215956447,0.848065697,0.0001045483741,0.4023043106,0.6306122519,0.001720788991
0,0.5920552492,0.619005751,0.9990904122,0.0002860846859,0.0001470341297,0.5028643802,0.02213427957,0.8480526743,7850000000,0.3978707947,0.6306122519,0.0007623633263
0,0.5949997323,0.6178094236,0.9991023136,0.0002548628326,0.0002604507564,0.4807511973,0.02206684788,0.8479873727,7190000000,0.3939402407,0.6306122519,0.002602613557
0,0.4486856898,0.6040516583,0.99882812,0.0003085181657,0.0003091791574,0.4584534863,0.02210393768,0.8480342873,4490000000,0.3652248426,0.6304324598,0.006649704995
0,0.58525617,0.6217659522,0.9990473131,0.0003732746023,0.0003869408565,0.4612079884,0.0221695204,0.8502225691,7720000000,0.3758242986,0.6306574567,0.005360253148
0,0.6091867873,0.6003545742,0.9990049073,7240000000,1920000000,0.4642040546,0.02215574013,0.8481004359,9220000000,0.3815990462,0.6306139642,0.004326138301
0,0.3717543766,0.5996555154,0.9983641979,0.0007022604275,0.0005373706936,0.4630700452,0.02196921654,0.8478955316,4400000000,0.3767463954,0.6306122519,0.001565762956
0,0.4419936827,0.6191138529,0.9983445549,0.001034252801,0.001105642324,0.44154903,0.02206531499,0.8479789262,4940000000,0.369788756,0.6305995808,0.0007559799013
0,0.5401788104,0.5984663947,0.9989724385,746000000,3400000000,0.4658899709,0.02204793161,0.847961939,6130000000,0.376709139,0.6312468322,0.008004814926
0,0.496225708,0.6197696709,0.9989226377,0.0004661307069,0.0003893178516,0.4694714946,0.02204467618,0.8478023611,5660000000,0.3799970195,0.6306105396,0.001199171979
0,0.5296322073,0.5930108534,0.9988709881,8850000000,3260000000,0.4679734615,0.0219329169,0.8478596162,6020000000,0.3804627249,0.630268421,0.00629040936
0,0.6074200974,0.6331815103,0.9994332409,0.0001703325555,0,0.5523011499,0.02211237652,0.848059815,7780000000,0.386023248,0.6306129368,0.0001732643923
0,0.4849296001,0.5950864094,0.9988478786,0.0001448925269,0.0001079834948,0.4689162326,0.02194906764,0.8478505227,4090000000,0.3815897321,0.6302838317,0.005020107789
0,0.530328176,0.6033453927,0.9990037518,0.0001222277741,1870000000,0.4653363864,0.02202855706,0.8479572099,5800000000,0.3811892254,0.6343272695,0.00461156859
0,0.554901226,0.6123755027,0.9990025963,0.0002674672104,0.0001319232319,0.4658748731,0.02204352256,0.8479514338,5430000000,0.3833780411,0.6319742195,0.007775011627
0,0.5725145886,0.6008158088,0.9989094653,0.0001750736518,3740000000,0.4954127979,0.0219638277,0.8479085895,4770000000,0.3877463582,0.6296143204,0.00376986841
0,0.4530756464,0.6135862437,0.9984213938,0.0008685457057,0.0007051186384,0.4384338592,0.02222487854,0.8479044251,5200000000,0.3676744533,0.6306122519,0.0008417001796
0,0.6343487339,0.6213911991,0.9991929026,0.0002236409792,0.0002594320442,0.509844577,0.02209976567,0.8480270054,6150000000,0.3917048545,0.6306256079,0.001186405129
0,0.5935542588,0.6105810115,0.9991688688,7240000000,6080000000,0.4705836961,0.02210709829,0.848033005,0.0001204414652,0.3820740658,0.6307365653,0.01330396958
0,0.5477273944,0.6180184206,0.9991143305,0.000246305732,0.0001889711159,0.4770539242,0.02209418719,0.8480288406,6160000000,0.3780689989,0.6306129368,0.001379731714
0,0.5286685583,0.6176436674,0.9989841088,0.00037038369,0.0003621521925,0.465750736,0.02206414556,0.8479413757,5180000000,0.3740080474,0.6306122519,0.001380643632
0,0.5367525028,0.6124475706,0.9989965879,0.000274867946,0.0002519614879,0.4830913498,0.02205109223,0.8479905372,5320000000,0.3875041913,0.6320238764,0.001052353204
0,0.5592376466,0.6075325387,0.9990113779,0.000180971113,0.0001268296708,0.474702029,0.0220545373,0.847959198,5450000000,0.3817294438,0.6306208134,0.001705286388
0,0.5773328337,0.6025238184,0.9990320609,799000000,379000000,0.4847957189,0.02200673302,0.847952622,5520000000,0.387299281,0.6332598184,0.008361374807
0,0.5895925906,0.6051110567,0.9990934165,6730000000,1390000000,0.4677889333,0.02204252697,0.8479866315,9810000000,0.378758243,0.6307581403,0.004876936686
0,0.4085336474,0.6312789173,0.9986086959,0.0009649865416,0.0006334692126,0.4500490677,0.02203383528,0.8474197859,4660000000,0.3722849372,0.630611567,0.0004678138593
0,0.5933936506,0.6262197495,0.9991655179,0.0003258636398,0.0002669026004,0.4849349538,0.02207716729,0.8479993131,5860000000,0.3812637383,0.6306122519,0.001682488441
0,0.5734782376,0.6206128656,0.9990796663,0.000322857091,0.0002450002878,0.47607928,0.02208979394,0.8480012894,6190000000,0.3885287433,0.6308242353,0.005281828213
0,0.5410353873,0.602711195,0.9989933526,0.0001273157798,5870000000,0.4665827902,0.022037549,0.847949481,5680000000,0.3747345479,0.6306122519,0.002141183122
0,0.528454414,0.626306231,0.9989204423,0.0005732101003,0.0005626687136,0.4835275073,0.02205320984,0.847872286,5740000000,0.3838437465,0.6306122519,0.0008854722367
0,0.5717650838,0.6490724859,0.9993510868,0.0005074129353,0.0003864315003,0.5198879411,0.02205674973,0.8479777968,5200000000,0.3851756641,0.6314057342,0.005416792055
0,0.6821028963,0.612815117,0.999230571,4640000000,3530000000,0.4850205078,0.0221086786,0.8480408986,7670000000,0.3942010357,0.6308783441,0.009255054305
0,0.548316291,0.6166130962,0.9990414202,0.0002966076069,0.000227172824,0.4925744194,0.02202754566,0.8479459636,48300000,0.3714652956,0.6307317708,0.0008909437438
0,0.5998715135,0.6079144986,0.9990995405,9900000000,5080000000,0.4856244181,0.0220499228,0.8479949251,6670000000,0.3880444097,0.6311016287,0.005047465324
0,0.6412548852,0.6225803197,0.9992822206,0.0001513681705,0.0001361678661,0.4881994246,0.02209184833,0.8480220528,7050000000,0.3818970977,0.6307153327,0.002831504938
0,0.6021200278,0.6076766745,0.9990987316,9590000000,1920000000,0.4731285071,0.02210237318,0.8480310169,8010000000,0.3752468239,0.6306478678,0.001711669813
0,0.6645430698,0.6210092391,0.9992126612,0.0001960038572,0.0001624845983,0.481990891,0.02209559366,0.8480138416,7140000000,0.385594799,0.6306122519,0.002517805196
0,0.5271695487,0.5893353897,0.9987768171,0.0001237310485,0,0.4654823314,0.02184674279,0.8472921353,6280000000,0.3805279237,0.6295081574,0.01093480699
0,0.5127683495,0.6091180328,0.9989151271,0.0003026207046,0.0001966114576,0.4383449502,0.02204192645,0.8478159955,4310000000,0.3589750754,0.6306054027,0.001557555695
0,0.6075271695,0.60952882,0.9990606011,0.0001636256389,0.0001848962671,0.4704780118,0.02209263849,0.8480039951,4770000000,0.3781993964,0.6306478678,0.003240956055
0,0.6115959098,0.6158419695,0.9990770088,0.0002488497349,0.000175218501,0.4822291001,0.02204186324,0.8479686445,5460000000,0.3795965128,0.6306122519,0.00158126556
0,0.5326302265,0.6155104571,0.9990362206,0.0002841188655,0.0002840509227,0.4696744756,0.02208435768,0.8479955604,5840000000,0.379270519,0.6313458035,0.001988892841
0,0.5809197495,0.6164257196,0.9990607166,0.0002741741271,0.000316819499,0.4794091744,0.02208146572,0.8479973603,7010000000,0.3936887597,0.6306259503,0.002049079419
0,0.6041008619,0.6141844074,0.9991740684,0.0001248874134,2510000000,0.515112017,0.02206291292,0.8480052892,6610000000,0.3904847062,0.6306797167,0.0005854512626
0,0.6026018523,0.6174707044,0.9991736062,0.0001781958371,0.0001307347343,0.4794980834,0.02210744596,0.848017606,0.0001064716393,0.3830893037,0.6306122519,0.001665162002
0,0.4833235184,0.5953890947,0.9989438984,4800000000,1800000000,0.459839125,0.02199898952,0.8478590633,6340000000,0.3671901196,0.6300362324,0.01084726288
0,0.5940360833,0.6062353162,0.9990588678,0.0001126299451,9420000000,0.4721924461,0.02243644999,0.849056327,7070000000,0.3857251965,0.6308280024,0.00275399192
0,0.5048985492,0.5942504216,0.9989272596,5190000000,1190000000,0.5052162754,0.02198659992,0.8460013013,4300000000,0.394396632,0.6301872577,0.002019898048
0,0.5683923122,0.6007653613,0.9990339096,5000000000,115000000,0.4744017513,0.02200256101,0.8479581746,5940000000,0.3836481502,0.6336344708,0.008859281956
0,0.5093955779,0.5950575823,0.9989291083,630000000,0,0.4639725556,0.02197112872,0.8478676628,4830000000,0.3820274952,0.6300112327,0.01268112968
0,0.6007280904,0.6022499604,0.9990896034,1790000000,951000000,0.473385169,0.02204458137,0.8479979602,6040000000,0.3835177527,0.6309951234,0.008291157133
0,0.5399646662,0.6066533101,0.9990188885,0.0001593470886,0,0.4932588511,0.02202884151,0.8479537984,568000000,0.384654074,0.6306184162,0.0009921666256
0,0.5362706783,0.5953458539,0.9988992971,9760000000,5500000000,0.468117729,0.02196325879,0.8478498639,5640000000,0.3778268321,0.630303352,0.003691443475
